Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
17.394000000000002,-0.04434818132677678,0.01939319754110036,9.796206852518809,-0.0025650304434116544,-0.002341658128420205,-0.0003063448258117476,3.9999999999999543,-1.6921998647973399e-18,2.0000000000000564
17.395,0.011874528054155576,0.03659952499395726,9.794708340461208,-0.00015612965419906,0.0018132947093895183,-0.001819193822608319,3.9999999999999543,-1.5821295658507257e-18,2.0000000000000564
17.396,0.0027959182314752423,-0.029000047778925862,9.815596705403726,0.0009855591100407042,0.0010270654659301963,-0.00012794988128373236,3.9999999999999543,-1.4721736765467813e-18,2.0000000000000564
17.397000000000002,-0.006324568018681918,0.001070137119964536,9.815166267573165,-0.0003823685254859396,0.003427253655921216,-0.002731366966070842,3.9999999999999543,-1.3623385624602328e-18,2.0000000000000564
17.398,0.004501997404669943,0.009595144761976395,9.85360879779175,-0.0009591042163935924,-0.002790727214080987,9.470900886785501e-05,3.9999999999999543,-1.2526305891658068e-18,2.0000000000000564
17.399,0.009323229371853066,-0.024739339430584154,9.81452426609187,0.0012121282237652945,-0.0012172341450814945,0.0011943914800783076,3.9999999999999543,-1.1430561222382295e-18,2.0000000000000564
17.400000000000002,-0.0245809351909311,0.025724504370122494,9.768188373665923,0.0017037787717428224,0.0001221103789867138,-0.000503369833068459,3.9999999999999543,-1.0336215272522274e-18,2.0000000000000564
17.401,-0.024686234767273565,-0.012577260062284752,9.788536159932068,-0.0011210102715701743,-0.0005181791257537204,0.0013271785947553824,3.9999999999999543,-9.243331697825267e-19,2.0000000000000564
17.402,-0.020289703718536757,0.01955878975468901,9.811981970418952,0.000832730747457219,0.0024115962031351548,0.0005035759723507165,3.9999999999999543,-8.151974154038538e-19,2.0000000000000564
17.403,-0.01669537252250555,0.011605673272000586,9.833578962164989,0.0014885479325067205,0.0010748703463905698,-0.0022802669083842185,3.9999999999999543,-7.062206296909351e-19,2.0000000000000564
17.404,0.020968959275111186,-0.030120701488173023,9.788024502854029,-0.0007633905427633621,-0.0002762283527134037,3.972893776447937e-05,3.9999999999999543,-5.974091782184968e-19,2.0000000000000564
17.405,0.03563842289988465,0.023518661147684878,9.787047689045705,0.0007744623422039608,-0.00023533123476161033,0.0018342979155680293,3.9999999999999543,-4.887694265612654e-19,2.0000000000000564
17.406,-0.044648257062756005,-0.0025775762565981345,9.823445187486044,-0.0007702490933918825,-0.0008813215293801739,-0.0011235053935660998,3.9999999999999543,-3.8030774029396716e-19,2.0000000000000564
17.407,-0.014471146926871296,0.0036647270786811974,9.822839386382167,0.0030105005564333024,-0.0018819674267084446,-0.003628695441370671,3.9999999999999543,-2.7203048499132844e-19,2.0000000000000564
17.408,-0.011452595958536389,-0.020118674290633923,9.800755157647131,0.000649269834357438,0.00021488225920592501,0.0031320811250912213,3.9999999999999543,-1.6394402622807559e-19,2.0000000000000564
17.409,0.018381233290745036,0.05699585551778081,9.837100417627024,-0.0034235161894842284,0.001578329892774311,0.0008080267702692686,3.9999999999999543,-5.605472957893496e-20,2.0000000000000564
17.41,-0.014679068313011632,0.0023458334696236493,9.774054320386073,-0.00010603076100925184,0.0027002470400209855,-0.003160522858240335,3.9999999999999543,5.163103938136709e-20,2.0000000000000564
17.411,0.013167876423746875,-0.016843717855627615,9.838892250263946,-0.00157274569096205,-0.0019751965488866183,-0.0017392198459837444,3.9999999999999543,1.5910691507810424e-19,2.0000000000000564
17.412,0.00263288676152597,-0.0022524057125313246,9.817502747505356,-0.001362335958450561,0.0002749696241288727,0.002043094452853919,3.9999999999999543,2.663665319365501e-19,2.0000000000000564
17.413,-0.0049927380528048,0.026873830701242277,9.819532757255127,-0.0010329165156910617,-0.0019479597720220814,-0.0005055632546403048,3.9999999999999543,3.7340352438197843e-19,2.0000000000000564
17.414,-0.033545754502618,-0.0006159688515958841,9.815432247815139,-0.0033134517110005265,0.00010322188693896912,0.00230067727137452,3.9999999999999543,4.802115268396628e-19,2.0000000000000564
17.415,-0.04324873059774758,-0.011380597481994645,9.811871794136358,0.001136221334232009,0.000560330936975613,-0.0032746387021572727,3.9999999999999543,5.867841737348767e-19,2.0000000000000564
17.416,-0.02408045133270558,-0.009667158914818641,9.798151699328827,-0.00019940055209829896,0.001202657743424614,0.002602683013016208,3.9999999999999543,6.931150994928941e-19,2.0000000000000564
17.417,0.01419546928270374,-0.013589162650663211,9.790383292853917,0.0013321677095151914,-0.0022870202091436,-0.00022095957918389427,3.9999999999999543,7.991978250880732e-19,2.0000000000000564
17.418,0.013111786251751602,-0.03738362530783602,9.801642133718078,0.0010587538369621586,-0.0015686060115921788,-0.0023891581418186954,3.9999999999999543,9.050257580438569e-19,2.0000000000000564
17.419,-0.0035653383986007127,-0.0020381006502121855,9.8099855598129,0.005584647564381569,0.0033503735807501453,0.0008582411885704546,3.9999999999999543,1.0105924193346037e-18,2.0000000000000564
17.42,0.015118397524944857,-0.025060065025339008,9.821622535830047,0.002414906551692482,0.0010634275870705036,-0.0037136665243694194,3.9999999999999543,1.115891443385587e-18,2.0000000000000564
17.421,-0.015200540784913888,0.014890675271853018,9.813481435765242,-0.0013992589150466626,-0.0037795590281230105,0.001516668694710118,3.9999999999999543,1.2209164646220808e-18,2.0000000000000564
17.422,0.021710544229459127,0.014398183856932213,9.82579941592311,0.00227543369689063,0.0025202363540968308,0.0020170958130838637,3.9999999999999543,1.3256611174693585e-18,2.0000000000000564
17.423000000000002,-0.020871181638784316,-0.013865675799165124,9.800544701234763,-0.0015139548528077722,0.0007240713371794913,0.0007176793356223518,3.9999999999999543,1.4301189229017783e-18,2.0000000000000564
17.424,0.004322132778583567,-0.011751394681888657,9.827196538623037,0.0014143527170802648,0.0014194883331500204,0.0007039199368407082,3.9999999999999543,1.5342832884427836e-18,2.0000000000000564
17.425,0.011752765618002986,-0.02311812309466657,9.81045133455958,0.002622395931525115,-0.002753178710018983,-0.0032833928549962465,3.9999999999999543,1.6381477350667325e-18,2.0000000000000564
17.426000000000002,-0.04320294291971159,0.02485096271617785,9.82065717620039,0.001612619697220352,0.0014349047813443326,0.0020950232979350582,3.9999999999999543,1.7417058971988985e-18,2.0000000000000564
17.427,-0.015175838456486485,-0.02295556882076441,9.808283598520656,0.001258677900488195,0.005463599183533966,0.003765774175831932,3.9999999999999543,1.8449514092645554e-18,2.0000000000000564
17.428,0.002661944316121719,-0.015628131280722258,9.782219881785595,9.950002930946026e-05,-0.0025422252698336827,-0.0005708706046968998,3.9999999999999543,1.947877905688977e-18,2.0000000000000564
17.429000000000002,-0.03309703951921972,0.011003496691832251,9.831803337311758,-0.0006923980145103651,0.000994540344641723,0.001972035182870491,3.9999999999999543,2.0504791343483522e-18,2.0000000000000564
17.43,0.010021877742497697,0.049271868408870045,9.828051186639092,-0.0009751521247848189,-0.0010913476544261182,0.0028370068260697772,3.9999999999999543,2.1527489565697852e-18,2.0000000000000564
17.431,-0.020826616137094453,0.006614831469041891,9.8363829520119,-0.0001036051416280681,0.0012781393099991524,-0.0011743524243067894,3.9999999999999543,2.254681120229465e-18,2.0000000000000564
17.432,-0.008052459720528787,-0.009720785088629271,9.748029397401995,0.0002901671979068437,-0.0029202974525433106,-0.00024197064569333418,3.9999999999999543,2.3562692597526653e-18,2.0000000000000564
17.433,-0.009306535759302483,-0.014725059311700008,9.808367101663745,-0.0015607078760598832,0.002856330920017707,6.513052175827388e-05,3.9999999999999543,2.45750700956466e-18,2.0000000000000564
17.434,0.010547001888898077,0.0011244056253463866,9.803481342394758,0.0018214873762513407,0.00024962355065250784,-0.0011590073903372993,3.9999999999999543,2.558388004090722e-18,2.0000000000000564
17.435,0.01354239030848793,0.002761794798149313,9.808871578007706,0.003865700912084316,1.6518213040185072e-05,-0.0010476264636081728,3.9999999999999543,2.6589059912070412e-18,2.0000000000000564
17.436,0.01535620503673294,0.03624479896393935,9.782605822419537,-0.0005165410873813145,4.566815957629089e-05,0.0025167104996373243,3.9999999999999543,2.7590548322407215e-18,2.0000000000000564
17.437,0.024246383879165945,-0.000376405529999523,9.816519692185564,0.0009130249832276887,-0.0013038228697271703,-0.0015205191181608159,3.9999999999999543,2.8588282750679518e-18,2.0000000000000564
17.438,-0.0005045681397169699,0.004248155660152341,9.852627854466622,0.0020259769956942207,0.0006374952069954997,-0.0006426465429562047,3.9999999999999543,2.9582199541140058e-18,2.0000000000000564
17.439,0.008701590742503583,0.00865721228062093,9.788853344752127,-0.0009823877702125968,-0.004742532043113281,0.0007792659033904468,3.9999999999999543,3.057223503804157e-18,2.0000000000000564
17.44,-0.024065475607089156,0.022936146150873204,9.809725977698738,-0.00012950735884843621,-0.0011240529330412575,-0.0002694877682189797,3.9999999999999543,3.1558325585636798e-18,2.0000000000000564
17.441,-0.007115876405651554,0.03514581091262438,9.815103319800407,-0.0020057772492490544,0.0016279712965679557,-0.00028261707197244784,3.9999999999999543,3.2540408662687624e-18,2.0000000000000564
17.442,0.012810169833333863,-0.005351434226452166,9.843477697156647,-0.0031251225947513278,-0.0003095232236664292,-0.00012440846983695992,3.9999999999999543,3.3518422882465092e-18,2.0000000000000564
17.443,-0.03166805681495638,-0.007542622250652811,9.795654897375371,-0.00041653439526419353,0.0006781876612387215,0.0007806475534021529,3.9999999999999543,3.4492305723731095e-18,2.0000000000000564
17.444,0.00928774838464479,0.01096618357874785,9.825150848694667,-0.000816732161677907,-0.0018985611736367473,0.0026312361673575366,3.9999999999999543,3.546199353073837e-18,2.0000000000000564
17.445,-0.03340888055644081,0.01936587506542064,9.819627463638,-0.002993846184203605,-0.0013954105914975579,-0.0008556337870599909,3.9999999999999543,3.642742264773965e-18,2.0000000000000564
17.446,-0.015439026605399076,-0.03976662972456963,9.834726604087388,0.00035140034989046066,-0.002035104130936067,0.0019795992737737366,3.9999999999999543,3.7388529418987666e-18,2.0000000000000564
17.447,0.0011914915876787792,-0.04505852283614488,9.820087124784086,6.0982197421079604e-06,-0.0034875955132096462,0.0011788699782849582,3.9999999999999543,3.8345250188735164e-18,2.0000000000000564
17.448,0.019402436245661354,0.0015995197927913837,9.822794585807026,-0.00046430543283554245,0.0017152369685815925,-0.0007730779244736467,3.9999999999999543,3.929752130123488e-18,2.0000000000000564
17.449,-0.007050191667715709,-0.008981731119109142,9.771345930349773,0.0012606335840344056,0.0015721743263362338,-0.0013916227000055497,3.9999999999999543,4.024527910073954e-18,2.0000000000000564
17.45,-0.011935018276780692,-0.01074811633586483,9.812472432171266,-0.004419553248371343,-7.680702150174682e-05,0.00020735894802256002,3.9999999999999543,4.11884599315019e-18,2.0000000000000564
17.451,-0.008838012967352654,-0.02315449018906334,9.800106353896664,-0.0016315647096226897,-0.0017391017544164747,-0.0013431967833734508,3.9999999999999543,4.212700013777468e-18,2.0000000000000564
17.452,-0.008992384682857062,-0.0024899334653447546,9.796274848858683,-0.003814596101328564,0.0008055600835220947,-0.0008145681144462838,3.9999999999999543,4.3060836063810625e-18,2.0000000000000564
17.453,0.0013152009732537513,0.0045237135626497275,9.856914107261684,-0.00034586928847530246,-0.00270770084600611,0.0013534506059376557,3.9999999999999543,4.3989904053862466e-18,2.0000000000000564
17.454,0.029901577906195444,0.020433242700568385,9.785699047902801,0.0026753201324430224,-0.0016317279999826793,-0.0007546087508908579,3.9999999999999543,4.491414045218294e-18,2.0000000000000564
17.455000000000002,0.009741366011890575,-0.01626540933308374,9.811882015680233,1.8957171764872333e-05,-0.0010748719951395307,-0.0019731026884017176,3.9999999999999543,4.583348160302479e-18,2.0000000000000564
17.456,0.01934085127879138,0.0007500203035185705,9.824655114068158,-0.0025924610816361205,-3.187721733448052e-05,0.0024455212726839635,3.9999999999999543,4.674786385064075e-18,2.0000000000000564
17.457,0.019947337971574476,0.003566926738854101,9.788371148088624,0.00014520663753554355,-0.00024727057657264364,0.0026239955811867936,3.9999999999999543,4.7657223539283555e-18,2.0000000000000564
17.458000000000002,-0.016120054862590567,-0.028900924463919304,9.826279209780116,-0.0014596494649290652,-0.0041449873845846655,0.00011697393341799964,3.9999999999999543,4.856149701320594e-18,2.0000000000000564
17.459,-0.014599053431682614,-0.027603294442396908,9.811128863322917,-0.0016177325300374098,0.002606802287954127,0.002257904282175009,3.9999999999999543,4.946062061666064e-18,2.0000000000000564
17.46,0.00361677175634671,0.0022638558717680587,9.821925568300333,-0.0024634265859662264,0.002512593216840145,0.0016869874880271465,3.9999999999999543,5.035453069390039e-18,2.0000000000000564
17.461000000000002,-0.002179695539764733,-0.028846896174880274,9.780991152121798,-0.0024241335229986155,-0.003802533710341984,-0.0007590201738714991,3.9999999999999543,5.124316358917794e-18,2.0000000000000564
17.462,-0.014547043530882056,0.02947154972890391,9.837144404329457,-0.00012478553358810776,0.0018639681459194264,0.0016550098249782895,3.9999999999999543,5.2126455646746015e-18,2.0000000000000564
17.463,0.012811521217090133,0.010389525964117612,9.794515669515173,0.0006079752607428555,0.003389045883818219,-0.0009722944100182084,3.9999999999999543,5.300434321085735e-18,2.0000000000000564
17.464,-0.022700480557231888,-0.015634677080284196,9.799831336315716,0.0015497324304630034,0.002258047181719559,0.0012085142265597757,3.9999999999999543,5.387676262576469e-18,2.0000000000000564
17.465,-0.02266072764389021,0.0029363304252407797,9.79853148924517,-0.0017502679282839471,0.0020759360555262342,-0.0036887330233355345,3.9999999999999543,5.474365023572076e-18,2.0000000000000564
17.466,0.015284788798332479,-0.03412881824572858,9.791304926828394,-0.0015712206415906883,0.0008238772031747727,0.0005579097442151688,3.9999999999999543,5.560494238497831e-18,2.0000000000000564
17.467,0.011453332122781722,-0.03221751838903043,9.811726610283655,0.0015600159133649654,-0.0012577860621805876,-0.00118538388679681,3.9999999999999543,5.646057541779007e-18,2.0000000000000564
17.468,-0.009302114942299693,-0.009137150271003288,9.840994313035027,0.004260767914758478,0.0038388523009103346,0.0022040601512533695,3.9999999999999543,5.731048567840878e-18,2.0000000000000564
17.469,0.00035785393096605836,-0.02290726962578078,9.790532593265912,-0.0014630775475316538,-0.0010495383748692496,0.0009613585866544363,3.9999999999999543,5.815460951108716e-18,2.0000000000000564
17.47,0.019105812034816254,0.0036528828176598947,9.805636958625865,-0.003405858495472923,-0.0007537689025110692,-0.0018037258811904183,3.9999999999999543,5.899288326007797e-18,2.0000000000000564
17.471,-0.0248077040347586,-0.04475558247202625,9.827780198715404,0.0006127528750045767,-0.003755480038767368,0.0010707978468525122,3.9999999999999543,5.9825243269633935e-18,2.0000000000000564
17.472,-0.04782375671776596,-0.051529588233596615,9.813478101602222,0.00013879504162481917,0.0006617480977786835,-0.002993469898633799,3.9999999999999543,6.065162588400779e-18,2.0000000000000564
17.473,-0.025131404449714647,0.03426966034159118,9.810594847930608,-0.0008413882742775099,0.0018276589700203807,0.0005631155357992921,3.9999999999999543,6.1471967447452276e-18,2.0000000000000564
